Symbol,Company,Industry,Model,MAE,RMSE,MAPE,Directional_Accuracy,Baseline_Improvement_Pct,Is_Best_Model
ADANIENT,Adani Enterprises Ltd.,Metals & Mining,Baseline,272.71,330.71,10.43,0.0,0.0,False
ADANIENT,Adani Enterprises Ltd.,Metals & Mining,ARIMA,278.08,333.57,10.68,53.33,-1.97,False
ADANIENT,Adani Enterprises Ltd.,Metals & Mining,XGBoost,269.3,310.73,10.58,63.33,1.25,False
ADANIENT,Adani Enterprises Ltd.,Metals & Mining,LSTM,255.12,307.18,9.61,56.67,6.45,True
ADANIPORTS,Adani Ports & SEZ Ltd.,Services,Baseline,124.76,160.12,7.53,0.0,0.0,True
ADANIPORTS,Adani Ports & SEZ Ltd.,Services,ARIMA,127.6,160.18,7.73,53.33,-2.28,False
ADANIPORTS,Adani Ports & SEZ Ltd.,Services,XGBoost,397.77,420.63,22.84,40.0,-218.83,False
ADANIPORTS,Adani Ports & SEZ Ltd.,Services,LSTM,229.03,256.05,13.24,44.17,-83.57,False
APOLLOHOSP,Apollo Hospitals Enterprise Ltd.,Healthcare,Baseline,331.73,374.94,4.01,0.0,0.0,True
APOLLOHOSP,Apollo Hospitals Enterprise Ltd.,Healthcare,ARIMA,368.9,430.92,4.43,35.83,-11.2,False
APOLLOHOSP,Apollo Hospitals Enterprise Ltd.,Healthcare,XGBoost,1046.46,1260.37,12.05,48.33,-215.46,False
APOLLOHOSP,Apollo Hospitals Enterprise Ltd.,Healthcare,LSTM,632.32,700.87,7.38,45.83,-90.61,False
ASIANPAINT,Asian Paints Ltd.,Consumer Durables,Baseline,142.48,173.11,5.65,0.0,0.0,False
ASIANPAINT,Asian Paints Ltd.,Consumer Durables,ARIMA,141.84,181.59,5.7,55.0,0.45,False
ASIANPAINT,Asian Paints Ltd.,Consumer Durables,XGBoost,113.2,135.29,4.39,60.83,20.55,True
ASIANPAINT,Asian Paints Ltd.,Consumer Durables,LSTM,132.19,155.61,5.08,68.33,7.22,False
AXISBANK,Axis Bank Ltd.,Financial Services,Baseline,79.76,96.16,6.26,0.0,0.0,True
AXISBANK,Axis Bank Ltd.,Financial Services,ARIMA,87.39,107.16,6.94,50.83,-9.56,False
AXISBANK,Axis Bank Ltd.,Financial Services,XGBoost,160.51,170.03,12.37,51.67,-101.24,False
AXISBANK,Axis Bank Ltd.,Financial Services,LSTM,96.75,120.24,7.37,51.67,-21.3,False
BAJAJ-AUTO,Bajaj Auto Ltd.,Automobile and Auto Components,Baseline,743.97,886.52,7.08,0.0,0.0,True
BAJAJ-AUTO,Bajaj Auto Ltd.,Automobile and Auto Components,ARIMA,741.97,890.14,7.05,50.83,0.27,False
BAJAJ-AUTO,Bajaj Auto Ltd.,Automobile and Auto Components,XGBoost,1077.82,1270.44,10.3,28.33,-44.87,False
BAJAJ-AUTO,Bajaj Auto Ltd.,Automobile and Auto Components,LSTM,824.06,971.49,7.88,56.67,-10.77,False
BAJAJFINSV,Bajaj Finserv Ltd.,Financial Services,Baseline,119.97,150.33,6.56,0.0,0.0,False
BAJAJFINSV,Bajaj Finserv Ltd.,Financial Services,ARIMA,121.61,155.85,6.69,55.0,-1.37,False
BAJAJFINSV,Bajaj Finserv Ltd.,Financial Services,XGBoost,103.66,148.23,5.91,69.17,13.6,True
BAJAJFINSV,Bajaj Finserv Ltd.,Financial Services,LSTM,136.71,169.69,7.74,68.33,-13.96,False
BAJFINANCE,Bajaj Finance Ltd.,Financial Services,Baseline,76.71,91.88,7.96,0.0,0.0,False
BAJFINANCE,Bajaj Finance Ltd.,Financial Services,ARIMA,73.08,91.93,7.71,60.83,4.73,False
BAJFINANCE,Bajaj Finance Ltd.,Financial Services,XGBoost,78.05,96.11,8.43,68.33,-1.75,False
BAJFINANCE,Bajaj Finance Ltd.,Financial Services,LSTM,61.98,76.15,6.44,66.67,19.2,True
BEL,Bharat Electronics Ltd.,Capital Goods,Baseline,16.65,19.71,4.0,0.0,0.0,True
