Symbol,Company,Industry,Sector,Latest_Date,Current_Price,Predicted_21D_Price,Expected_Change,Expected_Return_Pct,Best_Model,Lower_Bound_90,Upper_Bound_90,RMSE,MAE,MAPE,Directional_Accuracy,Confidence_Note
ADANIENT,Adani Enterprises Ltd.,Metals & Mining,Commodities,2026-09-11,3060.0,3159.62,99.62,3.26,LSTM,2757.69,3561.54,244.6,184.82,7.46,77.5,90% interval based on empirical test residual std. Past performance does not guarantee future results.
ADANIPORTS,Adani Ports & SEZ Ltd.,Services,Infrastructure,2026-09-11,1764.6,1764.6,0.0,0.0,Baseline,1509.52,2019.68,160.12,124.76,7.53,0.0,90% interval based on empirical test residual std. Past performance does not guarantee future results.
APOLLOHOSP,Apollo Hospitals Enterprise Ltd.,Healthcare,Healthcare,2026-09-11,8836.0,8836.0,0.0,0.0,Baseline,8311.67,9360.33,374.94,331.73,4.01,0.0,90% interval based on empirical test residual std. Past performance does not guarantee future results.
ASIANPAINT,Asian Paints Ltd.,Consumer Durables,Consumer Goods,2026-09-11,2472.5,2471.8,-0.7,-0.03,XGBoost,2284.21,2659.39,135.29,113.2,4.39,60.83,90% interval based on empirical test residual std. Past performance does not guarantee future results.
AXISBANK,Axis Bank Ltd.,Financial Services,Banking,2026-09-11,1246.0,1246.0,0.0,0.0,Baseline,1089.21,1402.79,96.16,79.76,6.26,0.0,90% interval based on empirical test residual std. Past performance does not guarantee future results.
BAJAJ-AUTO,Bajaj Auto Ltd.,Automobile and Auto Components,Automobile,2026-09-11,11678.0,11678.0,0.0,0.0,Baseline,10366.02,12989.98,886.52,743.97,7.08,0.0,90% interval based on empirical test residual std. Past performance does not guarantee future results.
BAJAJFINSV,Bajaj Finserv Ltd.,Financial Services,Financial Services,2026-09-11,1913.5,1937.75,24.25,1.27,LSTM,1757.04,2118.46,131.11,98.14,5.54,78.33,90% interval based on empirical test residual std. Past performance does not guarantee future results.
BAJFINANCE,Bajaj Finance Ltd.,Financial Services,Financial Services,2026-09-11,1034.5,961.73,-72.77,-7.03,LSTM,835.77,1087.69,76.61,63.24,6.63,69.17,90% interval based on empirical test residual std. Past performance does not guarantee future results.
BEL,Bharat Electronics Ltd.,Capital Goods,Defense & Engineering,2026-09-11,404.35,404.35,0.0,0.0,Baseline,373.8,434.9,19.71,16.65,4.0,0.0,90% interval based on empirical test residual std. Past performance does not guarantee future results.
BHARTIARTL,Bharti Airtel Ltd.,Telecommunication,Telecommunication,2026-09-11,1831.1,1831.1,0.0,0.0,Baseline,1708.39,1953.81,74.6,59.95,3.21,0.0,90% interval based on empirical test residual std. Past performance does not guarantee future results.
BPCL,Bharat Petroleum Corporation Ltd.,Oil Gas & Consumable Fuels,Energy,2026-09-11,304.5,323.31,18.81,6.18,XGBoost,292.3,354.32,19.16,14.63,4.85,65.0,90% interval based on empirical test residual std. Past performance does not guarantee future results.
CIPLA,Cipla Ltd.,Healthcare,Pharmaceuticals,2026-09-11,1366.0,1366.0,0.0,0.0,Baseline,1225.79,1506.21,86.48,72.45,5.38,0.0,90% interval based on empirical test residual std. Past performance does not guarantee future results.
COALINDIA,Coal India Ltd.,Oil Gas & Consumable Fuels,Energy,2026-09-11,426.4,400.2,-26.2,-6.14,LSTM,376.47,423.93,15.98,13.02,2.98,66.67,90% interval based on empirical test residual std. Past performance does not guarantee future results.
DRREDDY,Dr. Reddy's Laboratories Ltd.,Healthcare,Pharmaceuticals,2026-09-11,1165.5,1266.16,100.66,8.64,XGBoost,1153.05,1379.27,69.58,57.62,4.68,67.5,90% interval based on empirical test residual std. Past performance does not guarantee future results.
EICHERMOT,Eicher Motors Ltd.,Automobile and Auto Components,Automobile,2026-09-11,7530.0,7931.38,401.38,5.33,LSTM,7135.23,8727.52,484.05,395.67,5.45,70.0,90% interval based on empirical test residual std. Past performance does not guarantee future results.
GRASIM,Grasim Industries Ltd.,Construction Materials,Materials,2026-09-11,3281.9,3281.9,0.0,0.0,Baseline,3016.4,3547.4,185.63,151.15,5.05,0.0,90% interval based on empirical test residual std. Past performance does not guarantee future results.
HCLTECH,HCL Technologies Ltd.,Information Technology,IT,2026-09-11,1206.1,1206.1,0.0,0.0,Baseline,977.46,1434.74,139.69,110.11,8.84,0.0,90% interval based on empirical test residual std. Past performance does not guarantee future results.
HDFCBANK,HDFC Bank Ltd.,Financial Services,Banking,2026-09-11,708.25,762.02,53.77,7.59,LSTM,694.94,829.1,50.05,40.55,5.41,60.83,90% interval based on empirical test residual std. Past performance does not guarantee future results.
HDFCLIFE,HDFC Life Insurance Co. Ltd.,Financial Services,Insurance,2026-09-11,530.0,530.0,0.0,0.0,Baseline,465.9,594.1,46.81,31.35,5.4,0.0,90% interval based on empirical test residual std. Past performance does not guarantee future results.
HINDALCO,Hindalco Industries Ltd.,Metals & Mining,Commodities,2026-09-11,981.5,1000.69,19.19,1.96,LSTM,894.22,1107.17,68.98,57.66,5.64,70.0,90% interval based on empirical test residual std. Past performance does not guarantee future results.
HINDUNILVR,Hindustan Unilever Ltd.,Fast Moving Consumer Goods,FMCG,2026-09-11,1927.0,1928.82,1.82,0.09,ARIMA,1702.11,2155.53,138.34,108.32,5.02,65.0,90% interval based on empirical test residual std. Past performance does not guarantee future results.
ICICIBANK,ICICI Bank Ltd.,Financial Services,Banking,2026-09-11,1379.3,1399.17,19.87,1.44,LSTM,1272.61,1525.72,78.0,61.13,4.67,68.33,90% interval based on empirical test residual std. Past performance does not guarantee future results.
INDIGO,InterGlobe Aviation Ltd.,Services,Aviation,2026-09-11,4973.0,4973.0,0.0,0.0,Baseline,4257.73,5688.27,444.79,346.63,7.27,0.0,90% interval based on empirical test residual std. Past performance does not guarantee future results.
INFY,Infosys Ltd.,Information Technology,IT,2026-09-11,1037.7,1037.7,0.0,0.0,Baseline,886.33,1189.07,97.64,80.07,7.09,0.0,90% interval based on empirical test residual std. Past performance does not guarantee future results.
ITC,ITC Ltd.,Fast Moving Consumer Goods,FMCG,2026-09-11,259.85,259.85,0.0,0.0,Baseline,237.28,282.42,16.09,12.83,4.5,0.0,90% interval based on empirical test residual std. Past performance does not guarantee future results.
JIOFIN,Jio Financial Services Ltd.,Financial Services,Financial Services,2026-09-11,229.9,229.9,0.0,0.0,Baseline,206.05,253.75,14.57,11.74,4.87,0.83,90% interval based on empirical test residual std. Past performance does not guarantee future results.
JSWSTEEL,JSW Steel Ltd.,Metals & Mining,Commodities,2026-09-11,1265.0,1274.36,9.36,0.74,ARIMA,1160.75,1387.97,69.19,55.0,4.45,56.67,90% interval based on empirical test residual std. Past performance does not guarantee future results.
KOTAKBANK,Kotak Mahindra Bank Ltd.,Financial Services,Banking,2026-09-11,419.0,410.68,-8.32,-1.99,LSTM,375.71,445.66,21.29,17.92,4.65,53.33,90% interval based on empirical test residual std. Past performance does not guarantee future results.
LT,Larsen & Toubro Ltd.,Construction,Engineering & Capital Goods,2026-09-11,3930.7,4111.1,180.4,4.59,LSTM,3784.57,4437.62,305.67,274.62,6.87,62.5,90% interval based on empirical test residual std. Past performance does not guarantee future results.
M&M,Mahindra & Mahindra Ltd.,Automobile and Auto Components,Automobile,2026-09-11,3107.0,3107.0,0.0,0.0,Baseline,2745.66,3468.34,219.67,180.8,5.68,0.0,90% interval based on empirical test residual std. Past performance does not guarantee future results.
MARUTI,Maruti Suzuki India Ltd.,Automobile and Auto Components,Automobile,2026-09-11,12400.0,12400.0,0.0,0.0,Baseline,10827.62,13972.38,970.05,697.58,5.31,0.0,90% interval based on empirical test residual std. Past performance does not guarantee future results.
MAXHEALTH,Max Healthcare Institute Ltd.,Healthcare,Healthcare,2026-09-11,1037.7,1041.38,3.68,0.35,LSTM,918.21,1164.54,77.37,61.95,6.05,60.0,90% interval based on empirical test residual std. Past performance does not guarantee future results.
NESTLEIND,Nestle India Ltd.,Fast Moving Consumer Goods,FMCG,2026-09-11,1383.3,1384.42,1.12,0.08,ARIMA,1196.19,1572.64,114.94,89.55,6.42,56.67,90% interval based on empirical test residual std. Past performance does not guarantee future results.
NTPC,NTPC Ltd.,Power,Utilities,2026-09-11,333.4,334.61,1.21,0.36,LSTM,307.57,361.66,16.5,13.11,3.61,87.5,90% interval based on empirical test residual std. Past performance does not guarantee future results.
ONGC,Oil & Natural Gas Corporation Ltd.,Oil Gas & Consumable Fuels,Energy,2026-09-11,232.5,241.82,9.32,4.01,XGBoost,210.93,272.7,18.78,15.95,6.07,47.5,90% interval based on empirical test residual std. Past performance does not guarantee future results.
POWERGRID,Power Grid Corporation of India Ltd.,Power,Utilities,2026-09-11,269.1,269.3,0.2,0.07,ARIMA,244.78,293.83,15.6,12.46,4.3,60.0,90% interval based on empirical test residual std. Past performance does not guarantee future results.
RELIANCE,Reliance Industries Ltd.,Oil Gas & Consumable Fuels,Energy & Conglomerate,2026-09-11,1257.5,1257.5,0.0,0.0,Baseline,1168.51,1346.49,56.91,41.9,3.16,0.83,90% interval based on empirical test residual std. Past performance does not guarantee future results.
SBILIFE,SBI Life Insurance Co. Ltd.,Financial Services,Insurance,2026-09-11,1684.7,1684.7,0.0,0.0,Baseline,1522.94,1846.46,107.44,87.0,4.81,0.0,90% interval based on empirical test residual std. Past performance does not guarantee future results.
SBIN,State Bank of India,Financial Services,Banking,2026-09-11,995.7,1010.77,15.07,1.51,LSTM,904.4,1117.14,69.85,58.71,5.68,68.33,90% interval based on empirical test residual std. Past performance does not guarantee future results.
SHRIRAMFIN,Shriram Finance Ltd.,Financial Services,Financial Services,2026-09-11,1028.6,1028.6,0.0,0.0,Baseline,882.63,1174.57,89.01,76.66,7.68,0.0,90% interval based on empirical test residual std. Past performance does not guarantee future results.
SUNPHARMA,Sun Pharmaceutical Industries Ltd.,Healthcare,Pharmaceuticals,2026-09-11,1840.0,1841.56,1.56,0.08,ARIMA,1681.66,2001.46,97.26,83.25,4.53,56.67,90% interval based on empirical test residual std. Past performance does not guarantee future results.
TATACONSUM,Tata Consumer Products Ltd.,Fast Moving Consumer Goods,FMCG,2026-09-11,991.0,1049.8,58.8,5.93,LSTM,930.93,1168.67,72.69,55.69,4.97,56.67,90% interval based on empirical test residual std. Past performance does not guarantee future results.
TATAMOTORS,Tata Motors Ltd.,Automobile and Auto Components,Automobile,2026-09-11,301.1,337.6,36.5,12.12,XGBoost,299.47,375.73,23.4,18.62,5.41,76.67,90% interval based on empirical test residual std. Past performance does not guarantee future results.
TCS,Tata Consultancy Services Ltd.,Information Technology,IT,2026-09-11,2200.8,2200.8,0.0,0.0,Baseline,1886.01,2515.59,197.2,166.51,7.24,0.0,90% interval based on empirical test residual std. Past performance does not guarantee future results.
TECHM,Tech Mahindra Ltd.,Information Technology,IT,2026-09-11,1541.0,1637.4,96.4,6.26,XGBoost,1507.68,1767.12,89.01,73.14,4.97,72.5,90% interval based on empirical test residual std. Past performance does not guarantee future results.
TITAN,Titan Company Ltd.,Consumer Durables,Consumer Goods,2026-09-11,5009.5,5010.76,1.26,0.03,ARIMA,4507.14,5514.37,326.14,300.45,6.69,55.83,90% interval based on empirical test residual std. Past performance does not guarantee future results.
TRENT,Trent Ltd.,Consumer Services,Retail,2026-09-11,2802.4,2832.83,30.43,1.09,ARIMA,1883.24,3782.43,577.33,444.65,13.16,60.0,90% interval based on empirical test residual std. Past performance does not guarantee future results.
ULTRACEMCO,UltraTech Cement Ltd.,Construction Materials,Materials,2026-09-11,11000.0,11805.69,805.69,7.32,LSTM,10999.05,12612.33,501.05,364.71,3.22,90.83,90% interval based on empirical test residual std. Past performance does not guarantee future results.
WIPRO,Wipro Ltd.,Information Technology,IT,2026-09-11,167.4,167.4,0.0,0.0,Baseline,146.11,188.69,13.61,10.99,5.98,0.0,90% interval based on empirical test residual std. Past performance does not guarantee future results.
ZOMATO,Eternal Ltd. (Zomato),Consumer Services,Internet & Tech,2026-09-11,323.5,335.56,12.06,3.73,LSTM,311.9,359.23,14.42,12.18,4.6,85.0,90% interval based on empirical test residual std. Past performance does not guarantee future results.
