Date,Current_Close,Actual_Target,Naive_Persistence,Moving_Average_5D,ARIMA_1_1_1,Random_Forest,XGBoost,LSTM
2025-10-28,23812.55,23952.4,23812.55,23771.030000000002,23844.294458280445,23777.14703998546,23726.56,22777.502
2025-10-29,23952.4,23841.3,23952.4,23809.670000000002,23813.551793758288,23986.437351034143,23780.938,22800.219
2025-10-30,23841.3,23710.4,23841.3,23826.75,23956.37068731144,23840.63739012915,23779.783,22823.156
2025-10-31,23710.4,23810.7,23710.4,23831.510000000002,23840.539398103916,23736.048284264143,23645.16,22861.342
2025-11-03,23810.7,23675.45,23810.7,23825.47,23706.77235664182,23784.533947138927,23819.393,22891.322
2025-11-04,23675.45,23513.15,23675.45,23798.05,23811.36509635942,23719.33791630992,23659.799,22912.996
2025-11-06,23513.15,23521.5,23513.15,23710.200000000004,23672.43049854603,23618.518196919493,23485.062,22940.578
2025-11-07,23521.5,23596.9,23521.5,23646.24,23507.609352516465,23510.61251683781,23416.121,22954.744
2025-11-10,23596.9,23682.65,23596.9,23623.54,23518.92446903673,23657.766872130578,23576.137,22967.512
2025-11-11,23682.65,23836.9,23682.65,23597.93,23597.47608307222,23620.062888350712,23553.062,22980.893
2025-11-12,23836.9,23816.0,23836.9,23630.22,23685.065483301594,23865.354270150063,23767.639,22987.115
2025-11-13,23816.0,23836.35,23816.0,23690.79,23841.937703986154,23840.89899061664,23770.758,23007.752
2025-11-14,23836.35,23954.55,23836.35,23753.760000000002,23818.011770815316,23873.519502747098,23774.428,23035.865
2025-11-17,23954.55,23824.65,23954.55,23825.29,23837.86490917633,23959.672579801685,23793.5,23053.488
2025-11-18,23824.65,23906.3,23824.65,23853.69,23958.241567964335,23887.971174656668,23805.605,23070.121
2025-11-19,23906.3,23975.45,23906.3,23867.57,23823.283076142296,23956.045317355798,23787.303,23088.98
2025-11-20,23975.45,23790.25,23975.45,23899.46,23907.638026285327,24000.03228787047,23946.041,23096.852
